OTUID	F3D147	F3D7	F3D1	F3D0	F3D144	F3D149	F3D141	F3D6	F3D146	F3D150	F3D142	F3D3	F3D2	F3D145	F3D5	F3D9	F3D8	F3D148	F3D143	Mock
191602	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
206048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
344969	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
293580	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
343910	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
349288	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
188299	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
339104	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
171385	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
1111512	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
178909	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
374743	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
274694	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
232798	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
339409	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
308042	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	1.03168317930136	0
271449	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
263111	0.996540262827868	0	0.996540262827868	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0.996540262827868	0.996540262827868	1.99308052565574	0	0	0	0	0	0
310945	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	1.03168317930136	0
228185	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
162512	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
750837	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
242917	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
209912	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
177590	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
348398	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
214471	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	1.99308052565574	0	0	0.996540262827868	0	0	0	0
189184	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4320495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
275016	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
260193	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
249004	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
242493	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
657362	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
547697	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
587208	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
331486	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
553352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
329713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
299425	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
182790	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
784484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
193588	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
673986	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
335520	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
267752	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
234862	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
631752	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
35920	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
185917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
263433	1.99308052565574	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0
49714	0	0	0	1.99308052565574	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
272624	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
272175	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
230284	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
266058	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
195982	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
578794	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
608599	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
330389	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
711704	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0
267837	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0
1064838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
3176547	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
305030	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
263591	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1109594	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
263120	0	1.99308052565574	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4426717	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574
322767	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0
317867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0
356404	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4348760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
230044	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0
698583	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
193974	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
214613	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
175847	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
136776	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
265924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
4373172	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
337617	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
266714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
345709	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
176099	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0
576091	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
4299792	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
991898	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
176979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
228420	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269239	0.996540262827868	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
579142	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
918780	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
1064233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
195475	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
351882	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
267110	0	0	0	2.9896207884836	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
229882	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
354568	0	0	0	0	0	0.996540262827868	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0.996540262827868	0	0
338640	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
229954	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
697962	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
4327051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
352017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
763335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0
227936	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0
1991239	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
175648	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
272213	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
174196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0
267598	0.996540262827868	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
258283	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1019397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.98616105131147
131090	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
320249	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
305750	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
196391	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
177271	0.996540262827868	0	0	0	0	1.99308052565574	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
207419	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0
250168	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
269382	0	0	0	0.996540262827868	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
799782	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
233510	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0
1086805	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
2645493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
712453	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0	0	0	0	0	0	0	0	0
214603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0
342881	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270497	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0
4236278	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
307738	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
662325	0	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
274053	0.996540262827868	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4317179	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
312142	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4445813	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
192206	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
261202	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
1073731	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
684344	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
1028660	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
318571	2.9896207884836	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	1.99308052565574	0	0	0	0	1.99308052565574	0	0
792150	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1961361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
181865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
256998	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
180535	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1013025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5.97924157696721
260741	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
724040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
270006	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
273657	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	1.99308052565574	0	0
191387	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15148	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0
216429	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
262791	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
763239	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
344165	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
350322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
792101	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
301498	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0.996540262827868	0	0	0
568041	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	1.03168317930136	0
659674	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
702318	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
273150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
1030585	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
338852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
692725	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
332338	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
314508	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
274297	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
1028694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
752420	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4354929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
349351	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
219627	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
182945	1.99308052565574	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0
352341	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162485	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
262957	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
326788	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
4355734	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1103778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
776282	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
232681	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0
924730	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270817	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
267590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
271830	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0
798938	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
688206	0	0.996540262827868	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
690181	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
366505	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
302662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
879491	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
272004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
181554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
185974	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
345041	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
2808640	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270997	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
436461	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
712109	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
196803	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
220985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
275552	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
179703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
658713	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
327170	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
608415	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0
349205	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
502000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
718854	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
336900	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
686991	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
851931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
290208	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
203566	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
340816	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
354601	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
262313	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
573872	0.996540262827868	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0.996540262827868	0	0
1051526	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
665801	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
312325	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0
464971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
316122	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
235218	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0
276413	0	0	0	0	0	0	0	0	0.996540262827868	0	1.03168317930136	0	0	0	0	0	0	0	0	0
622345	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
216656	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
748550	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0
196777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0
179399	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4336317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
275761	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
259668	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
260212	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
340254	0	0	0	0	0	1.99308052565574	0	0	0	0	0	0	0	0	0	0	0	0	0	0
605616	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
335057	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
260720	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
916791	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
97297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
330993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.03168317930136	0
792826	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
443816	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
273774	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1015491	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0
774600	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
584349	0.996540262827868	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0
318764	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0.996540262827868	0	0	0	0	0	0	0
3136625	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
647920	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0
4122026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
258163	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0
965281	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
660116	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0
4426114	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0
212547	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1056547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.99308052565574
318231	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0
193113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
4449026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868
606686	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0
685493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.996540262827868	0	0
173866	0	0	0	0	0	0.996540262827868	0	0	0	0	0	0.996540262827868	0	0.996540262827868	0	0	0	0	0	0
1011171	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007709	0	0	0.996540262827868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
