OTUID	F3D147	F3D0	F3D7	F3D6	F3D1	F3D144	F3D148	F3D149	F3D2	F3D141	F3D146	F3D9	F3D142	F3D145	F3D8	F3D3	F3D143	F3D5
967583	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
242917	1	0	1	1	0	0	1	0	0	0	0	0	0	0	3	1	0	0
763455	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
185974	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0
4432080	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
165975	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
198194	4	5	0	0	4	1	1	1	7	1	1	4	1.03925922603184	1	0	2	0	1
739803	4	3	4	1	3	1	2	1	11	2	2	3	1.03925922603184	4	3	7	2	1
571030	1	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
1077450	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
304080	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
180677	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	0
229987	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1
233172	2	1	0	0	0	1	2	0	0	1	0	0	1.03925922603184	1	1	0	1	1
316946	1	0	0	0	0	0	1	1	0	2	5	2	1.03925922603184	1	0	0	2	1
668101	5	6	0	8	0	2	5	6	4	0	9	4	1.03925922603184	0	2	0	0	2
216888	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2
336370	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	0
260527	2	0	0	2	1	0	0	1	0	1	1	1	2.07851845206369	0	0	0	0	0
338133	0	0	0	2	1	0	0	0	1	0	0	0	0	0	0	0	0	0
180092	7	2	1	1	0	1	1	2	1	2	1	0	0	0	0	0	0	0
656914	3	0	0	1	0	0	1	0	0	0	0	0	0	1	0	2	0	0
133341	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
197972	1	0	0	0	0	0	0	1	0	2	1	0	0	0	0	0	0	0
348088	1	0	1	0	0	0	0	0	4	1	0	1	0	1	0	0	0	0
216914	1	0	2	5	1	0	0	0	7	2	1	0	0	0	1	2	0	0
233964	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
1021549	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4440650	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
130243	4	0	0	1	1	1	7	8	3	2	2	1	1.03925922603184	3	3	1	0	1
258932	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
256164	1	1	1	0	0	0	1	0	1	0	0	0	0	0	2	0	0	0
323154	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
826827	0	1	0	1	2	0	1	0	2	0	1	0	0	0	0	0	0	0
272953	1	0	0	0	0	2	1	3	0	0	5	0	1.03925922603184	0	0	0	0	0
259932	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
260068	3	1	0	1	3	3	0	2	6	3	0	1	0	1	1	0	1	2
272004	0	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	0
318571	5	0	1	5	2	0	3	0	16	2	0	3	1.03925922603184	0	3	2	0	1
707163	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
275305	0	3	0	0	0	0	1	3	1	0	0	1	0	1	0	1	0	0
135824	4	0	1	2	0	0	2	1	2	0	1	2	0	4	0	2	0	0
341711	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
198701	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
263687	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
509436	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0
135865	1	0	0	1	0	0	0	1	4	0	0	0	0	1	0	3	0	0
260493	1	0	0	1	0	1	0	0	0	0	0	0	1.03925922603184	1	0	0	0	0
1964119	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
204268	1	0	0	0	0	0	0	0	2	2	0	0	0	0	0	1	0	0
673452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
776282	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
274868	3	0	2	1	0	1	1	0	1	0	0	0	0	1	0	0	1	0
735881	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
274639	2	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
690026	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
290142	1	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	1
339092	0	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0
177896	2	2	1	0	2	0	1	2	5	0	0	1	0	0	0	1	1	2
646532	0	2	0	0	0	0	0	0	0	0	1	0	2.07851845206369	0	1	0	0	1
343853	1	0	1	2	1	1	2	2	3	2	0	2	1.03925922603184	1	0	3	0	0
713437	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
268103	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4359057	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
329120	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
297258	0	0	0	1	1	1	0	0	3	0	0	2	1.03925922603184	0	3	1	0	1
4455679	0	2	0	0	2	1	1	0	6	1	0	0	0	0	0	0	0	0
1111522	1	0	0	1	0	0	2	0	0	0	0	0	1.03925922603184	1	0	2	0	0
759976	1	1	0	0	0	0	0	2	0	1	2	0	0	0	0	0	0	0
308598	2	1	0	0	1	0	4	0	0	1	0	4	0	1	2	0	0	0
798357	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
791390	2	2	1	4	1	0	1	2	3	0	2	13	0	0	7	0	0	2
775635	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0
261648	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	1
169588	1	1	0	2	0	0	2	1	2	0	0	1	0	0	3	0	0	0
318316	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
328998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
327414	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2
262642	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
299171	0	3	0	0	0	0	0	0	3	2	0	1	0	0	0	0	1	1
261430	2	0	0	0	0	1	2	0	0	0	0	0	0	1	0	0	0	0
342881	4	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
216580	2	0	0	1	0	0	0	1	1	0	0	0	0	1	0	2	0	0
322742	0	0	0	0	0	0	0	0	0	0	0	0	1.03925922603184	0	0	0	0	0
679581	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
650447	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
193273	4	0	0	0	0	0	1	0	0	1	1	0	1.03925922603184	1	1	0	0	0
638527	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
197331	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
1109594	1	0	0	1	0	0	1	0	0	1	0	0	0	0	0	0	1	0
271476	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
166329	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0
186645	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
269911	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
692965	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
767940	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
329713	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
153978	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
263953	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1
186594	2	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	0
252026	2	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1
38278	7	1	0	0	1	4	2	3	2	1	2	0	1.03925922603184	3	0	0	2	1
272184	2	0	0	0	0	0	0	0	0	0	1	0	1.03925922603184	0	0	0	0	1
192316	2	0	2	4	2	4	4	2	18	1	1	4	1.03925922603184	0	2	8	0	0
177533	5	0	1	0	0	0	3	1	2	0	1	0	1.03925922603184	3	0	1	0	0
306306	1	0	0	0	1	0	0	1	1	0	1	0	0	1	0	0	0	0
135956	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
263587	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
977544	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
242265	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
131090	2	0	1	0	0	1	1	2	0	2	1	0	0	1	0	2	0	1
214835	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
801865	0	5	2	8	17	0	0	0	14	0	0	15	0	0	8	2	0	5
4319026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
177195	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
233816	4	5	2	1	0	2	3	4	2	2	1	1	1.03925922603184	3	1	1	1	0
583984	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
204820	1	0	0	1	1	2	2	2	1	2	0	1	0	1	0	0	1	0
722303	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
190084	0	0	0	0	0	0	0	1	0	0	0	0	1.03925922603184	1	0	0	0	0
212833	0	2	1	2	0	1	1	0	4	0	0	1	0	0	0	1	0	1
710323	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
1019397	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
694178	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0
205211	0	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
306469	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
331747	0	0	0	0	4	0	1	2	4	0	1	0	0	1	1	0	0	1
1066683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
254521	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0
263591	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
174420	1	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	1	0
178548	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0
310270	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
264312	2	0	1	0	0	0	1	2	3	1	0	1	1.03925922603184	0	1	0	0	0
658370	1	0	0	0	0	1	0	10	0	1	0	0	0	0	0	0	0	0
274475	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
567266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
1109864	1	1	0	0	0	0	1	4	1	0	0	0	0	0	0	0	0	0
140239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
276294	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
272023	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
215623	1	1	1	1	0	0	3	0	2	1	0	0	0	1	1	0	0	0
465015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
678095	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
276151	2	0	1	0	0	2	2	0	0	0	0	0	0	0	1	0	0	0
193368	4	0	0	0	0	0	2	2	0	0	1	0	1.03925922603184	1	0	0	0	0
258390	1	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0
176868	0	0	0	0	1	0	0	1	1	0	0	0	0	0	2	0	0	0
891458	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264066	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
210407	0	1	1	1	0	1	2	1	1	0	0	0	0	1	1	0	1	0
605616	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
353641	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
309703	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
168047	2	0	0	0	0	2	1	1	3	0	0	1	0	0	0	1	0	1
175272	2	3	0	4	0	0	0	0	5	0	1	0	0	0	0	1	0	1
194490	1	0	1	0	0	0	2	1	2	1	0	2	0	0	1	2	0	1
541008	3	0	0	0	1	3	2	3	0	0	1	0	0	0	0	0	0	0
635059	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0
724532	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
321366	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0
247515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2808639	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0
312727	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0
190835	2	0	0	0	0	0	1	2	0	0	0	0	1.03925922603184	2	0	0	1	0
261164	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
783859	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
777512	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
189454	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
914636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
327486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
4441550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4161919	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
329528	0	1	0	0	1	0	0	0	2	0	0	1	0	0	1	0	0	0
263500	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2484617	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
196020	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
587524	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
352886	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
276542	2	1	0	0	0	1	3	1	1	0	0	0	0	2	0	0	1	0
704974	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
1087056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
323639	2	0	0	0	0	0	1	0	0	0	1	0	1.03925922603184	1	0	0	0	0
348785	0	0	0	0	1	0	0	0	4	0	2	0	0	0	0	0	0	0
350314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1
179457	3	2	0	1	0	1	2	2	0	2	2	2	0	3	0	0	0	0
826786	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
263433	4	0	0	0	0	1	1	2	0	1	0	0	0	1	1	1	0	0
265211	5	0	2	0	1	0	5	1	0	3	1	0	1.03925922603184	3	0	0	1	0
355926	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
184781	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0
539527	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
264095	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
272700	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
582191	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
616730	2	0	0	1	4	0	1	0	3	2	1	2	0	1	1	2	0	1
767232	0	0	0	0	0	0	0	1	0	1	1	0	1.03925922603184	0	0	0	0	0
742135	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
686991	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
190425	0	0	0	0	0	0	1	2	0	1	2	0	0	0	0	0	0	0
658753	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
1046220	1	0	1	0	0	0	0	3	3	0	0	1	2.07851845206369	1	0	0	0	0
4364236	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
191197	1	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	0
233435	0	0	0	0	0	0	0	1	2	0	0	1	0	0	0	0	1	0
176243	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
302193	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
176154	1	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
78682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
311724	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	1
24547	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
235084	0	1	1	2	0	0	1	2	3	1	3	0	0	0	1	0	0	0
312950	2	0	1	1	0	0	0	0	1	1	0	1	1.03925922603184	4	0	1	0	1
263895	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
162512	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
343431	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
317835	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
333148	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
270727	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0
272927	3	1	0	0	0	1	2	0	0	0	1	0	0	0	0	1	0	0
263120	1	1	3	0	1	0	0	0	1	0	0	0	0	1	0	0	0	0
354938	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0
716943	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
298723	0	0	1	0	2	1	0	2	0	0	0	0	0	0	0	0	0	1
436461	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
194131	3	1	0	0	1	0	4	0	1	0	1	0	0	0	0	0	0	0
326625	0	0	1	0	0	0	1	2	0	0	0	0	0	0	0	1	0	0
690020	0	0	0	0	0	0	0	2	0	0	0	0	0	1	0	0	0	0
206696	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
673521	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
652560	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	2
768958	1	4	2	0	7	0	0	0	5	0	1	3	0	1	2	2	1	1
533785	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
1111538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232280	1	1	1	1	0	0	4	2	0	1	0	0	1.03925922603184	0	0	1	0	1
179547	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
262124	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
327824	1	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
265976	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0
790042	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
742004	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
775126	0	0	0	0	0	1	2	2	0	1	0	2	0	1	0	0	0	0
305442	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
268978	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
266206	3	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	0
628892	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
304251	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
640543	2	0	0	0	0	0	4	2	0	1	0	4	0	0	2	0	0	1
267946	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1
344520	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
783800	0	5	0	1	1	0	0	0	2	0	0	3	0	0	0	1	0	0
790889	0	0	0	0	1	0	0	2	0	0	0	0	0	1	0	0	0	0
463497	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0
347496	0	0	0	0	0	0	0	0	0	1	3	0	0	1	0	0	2	0
272083	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
415550	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
380888	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
268108	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
267216	2	0	0	0	0	0	4	1	0	0	0	0	2.07851845206369	0	0	0	0	0
337515	0	0	0	1	0	0	1	0	0	0	0	0	1.03925922603184	0	0	0	0	0
4376797	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
189322	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
620665	2	2	0	1	2	0	1	1	1	0	0	0	0	0	0	0	0	0
162005	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
197584	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
344198	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
264941	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
271500	0	0	0	1	0	0	1	0	1	0	0	0	0	2	0	0	1	1
355041	0	8	0	4	1	0	0	3	0	0	0	3	0	0	1	0	0	0
263415	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
252872	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
336810	1	1	1	1	0	0	0	0	1	0	0	2	0	0	0	1	0	1
622345	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1
196221	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
272341	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0
3288110	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
333168	3	0	0	0	0	0	0	3	0	0	0	0	0	0	1	1	1	0
315496	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
859595	0	0	0	0	0	0	0	0	0	0	0	1	1.03925922603184	0	0	0	0	0
2613485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
673244	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
740060	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0
198416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0
303953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
248561	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0
4426114	0	0	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
713506	1	0	1	0	0	0	1	0	3	0	0	0	0	0	0	1	0	1
658544	0	0	0	0	0	0	1	5	0	2	1	0	0	1	0	0	2	0
329780	4	0	0	0	0	0	1	1	0	0	1	0	0	1	0	0	1	0
680585	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	1
267514	1	1	0	1	0	0	0	1	4	2	0	0	0	2	0	0	0	4
188078	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
266125	2	1	0	0	0	0	0	0	1	0	1	1	0	0	0	1	0	1
246549	0	0	0	1	1	0	0	0	1	0	0	0	0	0	2	0	0	0
199704	1	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0
728738	2	0	0	0	0	0	0	0	1	0	0	0	1.03925922603184	0	0	0	0	0
170092	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
232330	1	0	0	0	0	1	0	2	0	0	0	0	0	1	0	0	0	0
697962	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
265522	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
213147	2	1	0	0	0	1	3	2	0	0	0	0	0	0	0	0	0	0
1106501	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
82913	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
757394	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0
271100	0	0	0	1	0	0	0	0	0	0	1	1	0	1	0	0	0	0
792461	2	0	0	0	1	0	0	0	3	0	0	0	0	0	2	0	0	0
339013	1	0	0	0	0	0	0	1	0	1	0	1	0	0	1	0	0	0
812034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
521871	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1106395	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
768612	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
792150	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0	0	1	1
260009	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
944333	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
577581	0	0	0	0	1	0	2	0	0	0	0	1	0	3	1	1	0	0
701212	1	0	0	2	1	0	0	4	0	0	0	7	0	0	0	0	3	0
275954	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
173892	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
336952	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	1
2197118	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
264909	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	1
4397402	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1
258340	2	0	0	0	1	0	0	1	1	0	2	1	0	0	0	0	0	0
708271	0	0	0	0	0	0	2	1	2	0	0	0	0	0	0	1	1	0
762540	2	0	0	2	0	0	0	0	1	0	0	1	1.03925922603184	0	1	1	1	1
258750	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
647125	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
685934	3	1	0	0	0	0	3	0	1	1	2	0	0	0	0	0	0	1
1737539	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	1	0	0
197139	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
331974	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
628285	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0
213748	1	1	0	0	0	1	1	1	0	0	2	0	0	0	0	0	1	0
342368	3	1	0	0	0	0	0	0	2	1	0	1	3.11777767809553	0	1	0	0	0
188440	2	0	0	0	0	0	1	1	2	1	0	0	0	1	0	0	1	0
314316	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
192777	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
2110430	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
310475	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
193974	0	0	1	0	0	0	1	0	1	0	0	1	0	0	0	0	0	0
738864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
741884	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
349859	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
754304	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
214699	2	0	0	0	1	0	1	4	4	1	1	0	1.03925922603184	0	1	3	2	0
744946	0	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1
914919	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
310170	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
606079	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0
